DIAGNOSIS CODE,SHORT DESCRIPTION,2013 CMS-HCC Model Category,CMS-HCC PACE/ESRD Model Category,2014 CMS-HCC Model Category,RxHCC Model Category,2013 CMS-HCC Model for 2014 Payment Year,CMS-HCC PACE/ESRD Model for 2014 Payment Year,2014 CMS-HCC Model for 2014 Payment Year,RxHCC Model for 2014 Payment Year
80131,Cl skul base fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80132,Cl skul base fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80133,Cl skul base fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80134,Cl skl base fx-prol coma,154,166,166,,Yes,Yes,Yes,No
80135,Cl skl base fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80136,Cl skul base fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80139,Cl skull base fx-concuss,155,167,167,,Yes,Yes,Yes,No
80140,Cl sk base fx/br inj NEC,155,167,167,,Yes,Yes,Yes,No
80141,Cl skul base fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80142,Cl skul base fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80143,Cl skul base fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80144,Cl skl base fx-prol coma,154,166,166,,Yes,Yes,Yes,No
80145,Cl skl base fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80146,Cl skul base fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80149,Cl skull base fx-concuss,155,167,167,,Yes,Yes,Yes,No
80150,Open skull base fracture,155,167,167,,Yes,Yes,Yes,No
80151,Opn skl base fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80152,Opn skl base fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80153,Opn skl base fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80154,Op skl base fx-prol coma,154,166,166,,Yes,Yes,Yes,No
80155,Op skl base fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80156,Opn skl base fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80159,Opn skul base fx-concuss,155,167,167,,Yes,Yes,Yes,No
80160,Op skl base fx/cereb lac,155,167,167,,Yes,Yes,Yes,No
80161,Opn skl base fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80162,Opn skl base fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80163,Opn skl base fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80164,Op skl base fx-prol coma,154,166,166,,Yes,Yes,Yes,No
80165,Op skl base fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80166,Opn skl base fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80169,Opn skul base fx-concuss,155,167,167,,Yes,Yes,Yes,No
80170,Op skl base fx/menin hem,155,167,167,,Yes,Yes,Yes,No
80171,Opn skl base fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80172,Opn skl base fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80173,Opn skl base fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80174,Op skl base fx-prol coma,154,166,166,,Yes,Yes,Yes,No
80175,Op skl base fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80176,Opn skl base fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80179,Opn skul base fx-concuss,155,167,167,,Yes,Yes,Yes,No
80180,Opn skul base fx/hem NEC,155,167,167,,Yes,Yes,Yes,No
80181,Opn skl base fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80182,Opn skl base fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80183,Opn skl base fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80184,Op skl base fx-prol coma,154,166,166,,Yes,Yes,Yes,No
80185,Op skl base fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80186,Opn skl base fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80189,Opn skul base fx-concuss,155,167,167,,Yes,Yes,Yes,No
80190,Op sk base fx/br inj NEC,155,167,167,,Yes,Yes,Yes,No
80191,Op skul base fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80192,Opn skl base fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80193,Opn skl base fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80194,Op skl base fx-prol coma,154,166,166,,Yes,Yes,Yes,No
80195,Op skl base fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80196,Opn skl base fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80199,Opn skul base fx-concuss,155,167,167,,Yes,Yes,Yes,No
80220,Mandible fx NOS-closed ,155,167,167,,Yes,Yes,Yes,No
80221,Fx condyl proc mandib-cl,155,167,167,,Yes,Yes,Yes,No
80222,Subcondylar fx mandib-cl,155,167,167,,Yes,Yes,Yes,No
80223,Fx coron proc mandib-cl ,155,167,167,,Yes,Yes,Yes,No
80224,Fx ramus NOS-closed ,155,167,167,,Yes,Yes,Yes,No
80225,Fx angle of jaw-closed ,155,167,167,,Yes,Yes,Yes,No
80226,Fx symphy mandib body-cl,155,167,167,,Yes,Yes,Yes,No
80227,Fx alveolar bord mand-cl,155,167,167,,Yes,Yes,Yes,No
80228,Fx mandible body NEC-cl ,155,167,167,,Yes,Yes,Yes,No
80229,Mult fx mandible-closed ,155,167,167,,Yes,Yes,Yes,No
80230,Mandible fx NOS-open ,155,167,167,,Yes,Yes,Yes,No
80231,Fx condyl proc mand-open,155,167,167,,Yes,Yes,Yes,No
80232,Subcondyl fx mandib-open,155,167,167,,Yes,Yes,Yes,No
80233,Fx coron proc mandib-opn,155,167,167,,Yes,Yes,Yes,No
80234,Fx ramus NOS-open ,155,167,167,,Yes,Yes,Yes,No
80235,Fx angle of jaw-open ,155,167,167,,Yes,Yes,Yes,No
80236,Fx symphy mandib bdy-opn,155,167,167,,Yes,Yes,Yes,No
80237,Fx alv bord mand bdy-opn,155,167,167,,Yes,Yes,Yes,No
80238,Fx mandible body NEC-opn,155,167,167,,Yes,Yes,Yes,No
80239,Mult fx mandible-open ,155,167,167,,Yes,Yes,Yes,No
8024 ,Fx malar/maxillary-close,155,167,167,,Yes,Yes,Yes,No
8025 ,Fx malar/maxillary-open ,155,167,167,,Yes,Yes,Yes,No
8026 ,Fx orbital floor-closed ,155,167,167,,Yes,Yes,Yes,No
8027 ,Fx orbital floor-open ,155,167,167,,Yes,Yes,Yes,No
8028 ,Fx facial bone NEC-close,155,167,167,,Yes,Yes,Yes,No
8029 ,Fx facial bone NEC-open ,155,167,167,,Yes,Yes,Yes,No
80300,Close skull fracture NEC,155,167,167,,Yes,Yes,Yes,No
80301,Cl skull fx NEC w/o coma,155,167,167,,Yes,Yes,Yes,No
80302,Cl skull fx NEC-brf coma,155,167,167,,Yes,Yes,Yes,No
80303,Cl skull fx NEC-mod coma,154,166,166,,Yes,Yes,Yes,No
80304,Cl skl fx NEC-proln coma,154,166,166,,Yes,Yes,Yes,No
80305,Cl skul fx NEC-deep coma,154,166,166,,Yes,Yes,Yes,No
80306,Cl skull fx NEC-coma NOS,155,167,167,,Yes,Yes,Yes,No
80309,Cl skull fx NEC-concuss ,155,167,167,,Yes,Yes,Yes,No
80310,Cl skl fx NEC/cerebr lac,155,167,167,,Yes,Yes,Yes,No
80311,Cl skull fx NEC w/o coma,155,167,167,,Yes,Yes,Yes,No
80312,Cl skull fx NEC-brf coma,155,167,167,,Yes,Yes,Yes,No
80313,Cl skull fx NEC-mod coma,154,166,166,,Yes,Yes,Yes,No
80314,Cl skl fx NEC-proln coma,154,166,166,,Yes,Yes,Yes,No
80315,Cl skul fx NEC-deep coma,154,166,166,,Yes,Yes,Yes,No
80316,Cl skull fx NEC-coma NOS,155,167,167,,Yes,Yes,Yes,No
80319,Cl skull fx NEC-concuss ,155,167,167,,Yes,Yes,Yes,No
80320,Cl skl fx NEC/mening hem,155,167,167,,Yes,Yes,Yes,No
80321,Cl skull fx NEC w/o coma,155,167,167,,Yes,Yes,Yes,No
80322,Cl skull fx NEC-brf coma,155,167,167,,Yes,Yes,Yes,No
80323,Cl skull fx NEC-mod coma,154,166,166,,Yes,Yes,Yes,No
80324,Cl skl fx NEC-proln coma,154,166,166,,Yes,Yes,Yes,No
80325,Cl skul fx NEC-deep coma,154,166,166,,Yes,Yes,Yes,No
80326,Cl skull fx NEC-coma NOS,155,167,167,,Yes,Yes,Yes,No
80329,Cl skull fx NEC-concuss ,155,167,167,,Yes,Yes,Yes,No
80330,Cl skull fx NEC/hem NEC ,155,167,167,,Yes,Yes,Yes,No
80331,Cl skull fx NEC w/o coma,155,167,167,,Yes,Yes,Yes,No
80332,Cl skull fx NEC-brf coma,155,167,167,,Yes,Yes,Yes,No
80333,Cl skull fx NEC-mod coma,154,166,166,,Yes,Yes,Yes,No
80334,Cl skl fx NEC-proln coma,154,166,166,,Yes,Yes,Yes,No
80335,Cl skul fx NEC-deep coma,154,166,166,,Yes,Yes,Yes,No
80336,Cl skull fx NEC-coma NOS,155,167,167,,Yes,Yes,Yes,No
80339,Cl skull fx NEC-concuss ,155,167,167,,Yes,Yes,Yes,No
80340,Cl skl fx NEC/br inj NEC,155,167,167,,Yes,Yes,Yes,No
80341,Cl skull fx NEC w/o coma,155,167,167,,Yes,Yes,Yes,No
80342,Cl skull fx NEC-brf coma,155,167,167,,Yes,Yes,Yes,No
80343,Cl skull fx NEC-mod coma,154,166,166,,Yes,Yes,Yes,No
80344,Cl skl fx NEC-proln coma,154,166,166,,Yes,Yes,Yes,No
80345,Cl skul fx NEC-deep coma,154,166,166,,Yes,Yes,Yes,No
80346,Cl skull fx NEC-coma NOS,155,167,167,,Yes,Yes,Yes,No
80349,Cl skull fx NEC-concuss ,155,167,167,,Yes,Yes,Yes,No
80350,Open skull fracture NEC ,155,167,167,,Yes,Yes,Yes,No
80351,Opn skul fx NEC w/o coma,155,167,167,,Yes,Yes,Yes,No
80352,Opn skul fx NEC-brf coma,155,167,167,,Yes,Yes,Yes,No
80353,Opn skul fx NEC-mod coma,154,166,166,,Yes,Yes,Yes,No
80354,Opn skl fx NEC-prol coma,154,166,166,,Yes,Yes,Yes,No
80355,Opn skl fx NEC-deep coma,154,166,166,,Yes,Yes,Yes,No
80356,Opn skul fx NEC-coma NOS,155,167,167,,Yes,Yes,Yes,No
80359,Opn skull fx NEC-concuss,155,167,167,,Yes,Yes,Yes,No
80360,Opn skl fx NEC/cereb lac,155,167,167,,Yes,Yes,Yes,No
80361,Opn skul fx NEC w/o coma,155,167,167,,Yes,Yes,Yes,No
80362,Opn skul fx NEC-brf coma,155,167,167,,Yes,Yes,Yes,No
80363,Opn skul fx NEC-mod coma,154,166,166,,Yes,Yes,Yes,No
80364,Opn skl fx NEC-proln com,154,166,166,,Yes,Yes,Yes,No
80365,Opn skl fx NEC-deep coma,154,166,166,,Yes,Yes,Yes,No
80366,Opn skul fx NEC-coma NOS,155,167,167,,Yes,Yes,Yes,No
80369,Opn skull fx NEC-concuss,155,167,167,,Yes,Yes,Yes,No
80370,Opn skl fx NEC/menin hem,155,167,167,,Yes,Yes,Yes,No
80371,Opn skul fx NEC w/o coma,155,167,167,,Yes,Yes,Yes,No
80372,Opn skul fx NEC-brf coma,155,167,167,,Yes,Yes,Yes,No
80373,Opn skul fx NEC-mod coma,154,166,166,,Yes,Yes,Yes,No
80374,Opn skl fx NEC-prol coma,154,166,166,,Yes,Yes,Yes,No
80375,Opn skl fx NEC-deep coma,154,166,166,,Yes,Yes,Yes,No
80376,Opn skul fx NEC-coma NOS,155,167,167,,Yes,Yes,Yes,No
80379,Opn skull fx NEC-concuss,155,167,167,,Yes,Yes,Yes,No
80380,Opn skull fx NEC/hem NEC,155,167,167,,Yes,Yes,Yes,No
80381,Opn skul fx NEC w/o coma,155,167,167,,Yes,Yes,Yes,No
80382,Opn skul fx NEC-brf coma,155,167,167,,Yes,Yes,Yes,No
80383,Opn skul fx NEC-mod coma,154,166,166,,Yes,Yes,Yes,No
80384,Opn skl fx NEC-prol coma,154,166,166,,Yes,Yes,Yes,No
80385,Opn skl fx NEC-deep coma,154,166,166,,Yes,Yes,Yes,No
80386,Opn skul fx NEC-coma NOS,155,167,167,,Yes,Yes,Yes,No
80389,Opn skull fx NEC-concuss,155,167,167,,Yes,Yes,Yes,No
80390,Op skl fx NEC/br inj NEC,155,167,167,,Yes,Yes,Yes,No
80391,Opn skul fx NEC w/o coma,155,167,167,,Yes,Yes,Yes,No
80392,Opn skul fx NEC-brf coma,155,167,167,,Yes,Yes,Yes,No
80393,Opn skul fx NEC-mod coma,154,166,166,,Yes,Yes,Yes,No
80394,Opn skl fx NEC-prol coma,154,166,166,,Yes,Yes,Yes,No
80395,Opn skl fx NEC-deep coma,154,166,166,,Yes,Yes,Yes,No
80396,Opn skul fx NEC-coma NOS,155,167,167,,Yes,Yes,Yes,No
80399,Opn skull fx NEC-concuss,155,167,167,,Yes,Yes,Yes,No
80400,Cl skul fx w oth bone fx,155,167,167,,Yes,Yes,Yes,No
80401,Cl skl w oth fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80402,Cl skl w oth fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80403,Cl skl w oth fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80404,Cl skl/oth fx-proln coma,154,166,166,,Yes,Yes,Yes,No
80405,Cl skul/oth fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80406,Cl skl w oth fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80409,Cl skul w oth fx-concuss,155,167,167,,Yes,Yes,Yes,No
80410,Cl sk w oth fx/cereb lac,155,167,167,,Yes,Yes,Yes,No
80411,Cl skl w oth fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80412,Cl skl w oth fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80413,Cl skl w oth fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80414,Cl skl/oth fx-proln coma,154,166,166,,Yes,Yes,Yes,No
80415,Cl skul/oth fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80416,Cl skl w oth fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80419,Cl skul w oth fx-concuss,155,167,167,,Yes,Yes,Yes,No
80420,Cl skl/oth fx/mening hem,155,167,167,,Yes,Yes,Yes,No
80421,Cl skl w oth fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80422,Cl skl w oth fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80423,Cl skl w oth fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80424,Cl skl/oth fx-proln coma,154,166,166,,Yes,Yes,Yes,No
80425,Cl skul/oth fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80426,Cl skl w oth fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80429,Cl skul w oth fx-concuss,155,167,167,,Yes,Yes,Yes,No
80430,Cl skul w oth fx/hem NEC,155,167,167,,Yes,Yes,Yes,No
80431,Cl skl w oth fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80432,Cl skl w oth fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80433,Cl skl w oth fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80434,Cl skl/oth fx-proln coma,154,166,166,,Yes,Yes,Yes,No
80435,Cl skul/oth fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80436,Cl skl w oth fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80439,Cl skul w oth fx-concuss,155,167,167,,Yes,Yes,Yes,No
80440,Cl skl/oth fx/br inj NEC,155,167,167,,Yes,Yes,Yes,No
80441,Cl skl w oth fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80442,Cl skl w oth fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80443,Cl skl w oth fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80444,Cl skl/oth fx-proln coma,154,166,166,,Yes,Yes,Yes,No
80445,Cl skul/oth fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80446,Cl skl w oth fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80449,Cl skul w oth fx-concuss,155,167,167,,Yes,Yes,Yes,No
80450,Opn skull fx/oth bone fx,155,167,167,,Yes,Yes,Yes,No
80451,Opn skul/oth fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80452,Opn skul/oth fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80453,Opn skul/oth fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80454,Opn skl/oth fx-prol coma,154,166,166,,Yes,Yes,Yes,No
80455,Opn skl/oth fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80456,Opn skul/oth fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80459,Opn skull/oth fx-concuss,155,167,167,,Yes,Yes,Yes,No
80460,Opn skl/oth fx/cereb lac,155,167,167,,Yes,Yes,Yes,No
80461,Opn skul/oth fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80462,Opn skul/oth fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80463,Opn skul/oth fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80464,Opn skl/oth fx-prol coma,154,166,166,,Yes,Yes,Yes,No
80465,Opn skl/oth fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80466,Opn skul/oth fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80469,Opn skull/oth fx-concuss,155,167,167,,Yes,Yes,Yes,No
80470,Opn skl/oth fx/menin hem,155,167,167,,Yes,Yes,Yes,No
80471,Opn skul/oth fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80472,Opn skul/oth fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80473,Opn skul/oth fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80474,Opn skl/oth fx-prol coma,154,166,166,,Yes,Yes,Yes,No
80475,Opn skl/oth fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80476,Opn skul/oth fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80479,Opn skull/oth fx-concuss,155,167,167,,Yes,Yes,Yes,No
80480,Opn skl w oth fx/hem NEC,155,167,167,,Yes,Yes,Yes,No
80481,Opn skul/oth fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80482,Opn skul/oth fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80483,Opn skul/oth fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80484,Opn skl/oth fx-prol coma,154,166,166,,Yes,Yes,Yes,No
80485,Opn skl/oth fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80486,Opn skul/oth fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80489,Opn skull/oth fx-concuss,155,167,167,,Yes,Yes,Yes,No
80490,Op skl/oth fx/br inj NEC,155,167,167,,Yes,Yes,Yes,No
80491,Opn skul/oth fx w/o coma,155,167,167,,Yes,Yes,Yes,No
80492,Opn skul/oth fx-brf coma,155,167,167,,Yes,Yes,Yes,No
80493,Opn skul/oth fx-mod coma,154,166,166,,Yes,Yes,Yes,No
80494,Opn skl/oth fx-prol coma,154,166,166,,Yes,Yes,Yes,No
80495,Opn skl/oth fx-deep coma,154,166,166,,Yes,Yes,Yes,No
80496,Opn skul/oth fx-coma NOS,155,167,167,,Yes,Yes,Yes,No
80499,Opn skull/oth fx-concuss,155,167,167,,Yes,Yes,Yes,No
80500,Fx cervical vert NOS-cl ,157,169,169,,Yes,Yes,Yes,No
80501,Fx c1 vertebra-closed ,157,169,169,,Yes,Yes,Yes,No
80502,Fx c2 vertebra-closed ,157,169,169,,Yes,Yes,Yes,No
80503,Fx c3 vertebra-closed ,157,169,169,,Yes,Yes,Yes,No
80504,Fx c4 vertebra-closed ,157,169,169,,Yes,Yes,Yes,No
80505,Fx c5 vertebra-closed ,157,169,169,,Yes,Yes,Yes,No
80506,Fx c6 vertebra-closed ,157,169,169,,Yes,Yes,Yes,No
80507,Fx c7 vertebra-closed ,157,169,169,,Yes,Yes,Yes,No
80508,Fx mult cervical vert-cl,157,169,169,,Yes,Yes,Yes,No
80510,Fx cervical vert NOS-opn,157,169,169,,Yes,Yes,Yes,No
80511,Fx c1 vertebra-open ,157,169,169,,Yes,Yes,Yes,No
80512,Fx c2 vertebra-open ,157,169,169,,Yes,Yes,Yes,No
80513,Fx c3 vertebra-open ,157,169,169,,Yes,Yes,Yes,No
80514,Fx c4 vertebra-open ,157,169,169,,Yes,Yes,Yes,No
80515,Fx c5 vertebra-open ,157,169,169,,Yes,Yes,Yes,No
80516,Fx c6 vertebra-open ,157,169,169,,Yes,Yes,Yes,No
80517,Fx c7 vertebra-open ,157,169,169,,Yes,Yes,Yes,No
80518,Fx mlt cervical vert-opn,157,169,169,,Yes,Yes,Yes,No
8052 ,Fx dorsal vertebra-close,157,169,169,,Yes,Yes,Yes,No
8053 ,Fx dorsal vertebra-open ,157,169,169,,Yes,Yes,Yes,No
8054 ,Fx lumbar vertebra-close,157,169,169,,Yes,Yes,Yes,No
8055 ,Fx lumbar vertebra-open ,157,169,169,,Yes,Yes,Yes,No
8056 ,Fx sacrum/coccyx-closed ,157,169,169,,Yes,Yes,Yes,No
8057 ,Fx sacrum/coccyx-open ,157,169,169,,Yes,Yes,Yes,No
8058 ,Vertebral fx NOS-closed ,157,169,169,,Yes,Yes,Yes,No
8059 ,Vertebral fx NOS-open ,157,169,169,,Yes,Yes,Yes,No
80600,C1-c4 fx-cl/cord inj NOS,69,72,72,,Yes,Yes,Yes,No
80601,C1-c4 fx-cl/com cord les,67,70,70,,Yes,Yes,Yes,No
80602,C1-c4 fx-cl/ant cord syn,69,72,72,,Yes,Yes,Yes,No
80603,C1-c4 fx-cl/cen cord syn,69,72,72,,Yes,Yes,Yes,No
80604,C1-c4 fx-cl/cord inj NEC,69,72,72,,Yes,Yes,Yes,No
80605,C5-c7 fx-cl/cord inj NOS,69,72,72,,Yes,Yes,Yes,No
80606,C5-c7 fx-cl/com cord les,67,70,70,,Yes,Yes,Yes,No
80607,C5-c7 fx-cl/ant cord syn,69,72,72,,Yes,Yes,Yes,No
80608,C5-c7 fx-cl/cen cord syn,69,72,72,,Yes,Yes,Yes,No
80609,C5-c7 fx-cl/cord inj NEC,69,72,72,,Yes,Yes,Yes,No
80610,C1-c4 fx-op/cord inj NOS,69,72,72,,Yes,Yes,Yes,No
80611,C1-c4 fx-op/com cord les,67,70,70,,Yes,Yes,Yes,No
80612,C1-c4 fx-op/ant cord syn,69,72,72,,Yes,Yes,Yes,No
80613,C1-c4 fx-op/cen cord syn,69,72,72,,Yes,Yes,Yes,No
80614,C1-c4 fx-op/cord inj NEC,69,72,72,,Yes,Yes,Yes,No
80615,C5-c7 fx-op/cord inj NOS,69,72,72,,Yes,Yes,Yes,No
80616,C5-c7 fx-op/com cord les,67,70,70,,Yes,Yes,Yes,No
80617,C5-c7 fx-op/ant cord syn,69,72,72,,Yes,Yes,Yes,No
80618,C5-c7 fx-op/cen cord syn,69,72,72,,Yes,Yes,Yes,No
80619,C5-c7 fx-op/cord inj NEC,69,72,72,,Yes,Yes,Yes,No
80620,T1-t6 fx-cl/cord inj NOS,69,72,72,,Yes,Yes,Yes,No
80621,T1-t6 fx-cl/com cord les,68,71,71,,Yes,Yes,Yes,No
80622,T1-t6 fx-cl/ant cord syn,69,72,72,,Yes,Yes,Yes,No
80623,T1-t6 fx-cl/cen cord syn,69,72,72,,Yes,Yes,Yes,No
80624,T1-t6 fx-cl/cord inj NEC,69,72,72,,Yes,Yes,Yes,No
80625,T7-t12 fx-cl/crd inj NOS,69,72,72,,Yes,Yes,Yes,No
80626,T7-t12 fx-cl/com crd les,68,71,71,,Yes,Yes,Yes,No
80627,T7-t12 fx-cl/ant crd syn,69,72,72,,Yes,Yes,Yes,No
80628,T7-t12 fx-cl/cen crd syn,69,72,72,,Yes,Yes,Yes,No
80629,T7-t12 fx-cl/crd inj NEC,69,72,72,,Yes,Yes,Yes,No
80630,T1-t6 fx-op/cord inj NOS,69,72,72,,Yes,Yes,Yes,No
80631,T1-t6 fx-op/com cord les,68,71,71,,Yes,Yes,Yes,No
80632,T1-t6 fx-op/ant cord syn,69,72,72,,Yes,Yes,Yes,No
80633,T1-t6 fx-op/cen cord syn,69,72,72,,Yes,Yes,Yes,No
80634,T1-t6 fx-op/cord inj NEC,69,72,72,,Yes,Yes,Yes,No
80635,T7-t12 fx-op/crd inj NOS,69,72,72,,Yes,Yes,Yes,No
80636,T7-t12 fx-op/com crd les,68,71,71,,Yes,Yes,Yes,No
80637,T7-t12 fx-op/ant crd syn,69,72,72,,Yes,Yes,Yes,No
80638,T7-t12 fx-op/cen crd syn,69,72,72,,Yes,Yes,Yes,No
80639,T7-t12 fx-op/crd inj NEC,69,72,72,,Yes,Yes,Yes,No
8064 ,Cl lumbar fx w cord inj ,69,72,72,,Yes,Yes,Yes,No
8065 ,Opn lumbar fx w cord inj,69,72,72,,Yes,Yes,Yes,No
80660,Fx sacrum-cl/crd inj NOS,69,72,72,,Yes,Yes,Yes,No
80661,Fx sacr-cl/cauda equ les,69,72,72,,Yes,Yes,Yes,No
80662,Fx sacr-cl/cauda inj NEC,69,72,72,,Yes,Yes,Yes,No
80669,Fx sacrum-cl/crd inj NEC,69,72,72,,Yes,Yes,Yes,No
80670,Fx sacrum-op/crd inj NOS,69,72,72,,Yes,Yes,Yes,No
80671,Fx sacr-op/cauda equ les,69,72,72,,Yes,Yes,Yes,No
80672,Fx sacr-op/cauda inj NEC,69,72,72,,Yes,Yes,Yes,No
80679,Fx sacrum-op/crd inj NEC,69,72,72,,Yes,Yes,Yes,No
8068 ,Vert fx NOS-cl w crd inj,69,72,72,,Yes,Yes,Yes,No
8069 ,Vert fx NOS-op w crd inj,69,72,72,,Yes,Yes,Yes,No
8080 ,Fracture acetabulum-clos,158,170,170,,Yes,Yes,Yes,No
8081 ,Fracture acetabulum-open,158,170,170,,Yes,Yes,Yes,No
8082 ,Fracture of pubis-closed,158,170,170,,Yes,Yes,Yes,No
8083 ,Fracture of pubis-open ,158,170,170,,Yes,Yes,Yes,No
80841,Fracture of ilium-closed,158,170,170,,Yes,Yes,Yes,No
80842,Fracture ischium-closed ,158,170,170,,Yes,Yes,Yes,No
80843,Pelv fx-clos/pelv disrup,158,170,170,,Yes,Yes,Yes,No
80844,Pelv fx-cl w/o plv disrp,158,170,170,,Yes,Yes,Yes,No
80849,Pelvic fracture NEC-clos,158,170,170,,Yes,Yes,Yes,No
80851,Fracture of ilium-open ,158,170,170,,Yes,Yes,Yes,No
80852,Fracture of ischium-open,158,170,170,,Yes,Yes,Yes,No
80853,Pelv fx-open/pelv disrup,158,170,170,,Yes,Yes,Yes,No
80854,Pelv fx-opn w/o pelv dis,158,170,170,,Yes,Yes,Yes,No
80859,Pelvic fracture NEC-open,158,170,170,,Yes,Yes,Yes,No
8088 ,Pelvic fracture NOS-clos,158,170,170,,Yes,Yes,Yes,No
8089 ,Pelvic fracture NOS-open,158,170,170,,Yes,Yes,Yes,No
82000,Fx femur intrcaps NOS-cl,158,170,170,,Yes,Yes,Yes,No
82001,Fx up femur epiphy-clos ,158,170,170,,Yes,Yes,Yes,No
82002,"Fx femur, midcervic-clos",158,170,170,,Yes,Yes,Yes,No
82003,Fx base femoral nck-clos,158,170,170,,Yes,Yes,Yes,No
82009,Fx femur intrcaps NEC-cl,158,170,170,,Yes,Yes,Yes,No
82010,Fx femur intrcap NOS-opn,158,170,170,,Yes,Yes,Yes,No
82011,Fx up femur epiphy-open ,158,170,170,,Yes,Yes,Yes,No
82012,"Fx femur, midcervic-open",158,170,170,,Yes,Yes,Yes,No
82013,Fx base femoral nck-open,158,170,170,,Yes,Yes,Yes,No
82019,Fx femur intrcap NEC-opn,158,170,170,,Yes,Yes,Yes,No
82020,Trochanteric fx NOS-clos,158,170,170,,Yes,Yes,Yes,No
82021,Intertrochanteric fx-cl ,158,170,170,,Yes,Yes,Yes,No
